model_a,model_b,layer,metric,p_value,n_perm
gemma3_1b_it,lfm2_5_1_2b_instruct,layer_0,cka_domain_variance,0.0033222591362126247,300
gemma3_1b_it,lfm2_5_1_2b_instruct,layer_12,cka_domain_variance,0.0033222591362126247,300
gemma3_1b_it,lfm2_5_1_2b_instruct,layer_16,cka_domain_variance,0.0033222591362126247,300
gemma3_1b_it,lfm2_5_1_2b_instruct,layer_4,cka_domain_variance,0.0033222591362126247,300
gemma3_1b_it,lfm2_5_1_2b_instruct,layer_8,cka_domain_variance,0.03986710963455149,300
gemma3_1b_it,qwen2_5_0_5b_instruct,layer_0,cka_domain_variance,0.0033222591362126247,300
gemma3_1b_it,qwen2_5_0_5b_instruct,layer_12,cka_domain_variance,0.9767441860465116,300
gemma3_1b_it,qwen2_5_0_5b_instruct,layer_16,cka_domain_variance,0.023255813953488372,300
gemma3_1b_it,qwen2_5_0_5b_instruct,layer_4,cka_domain_variance,0.6511627906976745,300
gemma3_1b_it,qwen2_5_0_5b_instruct,layer_8,cka_domain_variance,0.5880398671096345,300
gemma3_1b_it,qwen3_0_6b,layer_0,cka_domain_variance,0.0033222591362126247,300
gemma3_1b_it,qwen3_0_6b,layer_12,cka_domain_variance,0.9102990033222591,300
gemma3_1b_it,qwen3_0_6b,layer_16,cka_domain_variance,0.029900332225913623,300
gemma3_1b_it,qwen3_0_6b,layer_4,cka_domain_variance,0.03986710963455149,300
gemma3_1b_it,qwen3_0_6b,layer_8,cka_domain_variance,0.0033222591362126247,300
gemma3_1b_it,qwen3_5_0_8b,layer_0,cka_domain_variance,0.0033222591362126247,300
gemma3_1b_it,qwen3_5_0_8b,layer_12,cka_domain_variance,0.0033222591362126247,300
gemma3_1b_it,qwen3_5_0_8b,layer_16,cka_domain_variance,0.0033222591362126247,300
gemma3_1b_it,qwen3_5_0_8b,layer_4,cka_domain_variance,0.0033222591362126247,300
gemma3_1b_it,qwen3_5_0_8b,layer_8,cka_domain_variance,0.0033222591362126247,300
lfm2_5_1_2b_instruct,qwen2_5_0_5b_instruct,layer_0,cka_domain_variance,0.0033222591362126247,300
lfm2_5_1_2b_instruct,qwen2_5_0_5b_instruct,layer_12,cka_domain_variance,0.9601328903654485,300
lfm2_5_1_2b_instruct,qwen2_5_0_5b_instruct,layer_16,cka_domain_variance,0.4418604651162791,300
lfm2_5_1_2b_instruct,qwen2_5_0_5b_instruct,layer_4,cka_domain_variance,0.2956810631229236,300
lfm2_5_1_2b_instruct,qwen2_5_0_5b_instruct,layer_8,cka_domain_variance,0.2956810631229236,300
lfm2_5_1_2b_instruct,qwen3_0_6b,layer_0,cka_domain_variance,0.0033222591362126247,300
lfm2_5_1_2b_instruct,qwen3_0_6b,layer_12,cka_domain_variance,0.7906976744186046,300
lfm2_5_1_2b_instruct,qwen3_0_6b,layer_16,cka_domain_variance,0.08637873754152824,300
lfm2_5_1_2b_instruct,qwen3_0_6b,layer_4,cka_domain_variance,0.1362126245847176,300
lfm2_5_1_2b_instruct,qwen3_0_6b,layer_8,cka_domain_variance,0.04983388704318937,300
lfm2_5_1_2b_instruct,qwen3_5_0_8b,layer_0,cka_domain_variance,0.0033222591362126247,300
lfm2_5_1_2b_instruct,qwen3_5_0_8b,layer_12,cka_domain_variance,0.0033222591362126247,300
lfm2_5_1_2b_instruct,qwen3_5_0_8b,layer_16,cka_domain_variance,0.0033222591362126247,300
lfm2_5_1_2b_instruct,qwen3_5_0_8b,layer_4,cka_domain_variance,0.0033222591362126247,300
lfm2_5_1_2b_instruct,qwen3_5_0_8b,layer_8,cka_domain_variance,0.0033222591362126247,300
qwen2_5_0_5b_instruct,qwen3_0_6b,layer_0,cka_domain_variance,0.009966777408637873,300
qwen2_5_0_5b_instruct,qwen3_0_6b,layer_12,cka_domain_variance,1.0,300
qwen2_5_0_5b_instruct,qwen3_0_6b,layer_16,cka_domain_variance,0.8305647840531561,300
qwen2_5_0_5b_instruct,qwen3_0_6b,layer_4,cka_domain_variance,1.0,300
qwen2_5_0_5b_instruct,qwen3_0_6b,layer_8,cka_domain_variance,1.0,300
qwen2_5_0_5b_instruct,qwen3_5_0_8b,layer_0,cka_domain_variance,0.0033222591362126247,300
qwen2_5_0_5b_instruct,qwen3_5_0_8b,layer_12,cka_domain_variance,0.30564784053156147,300
qwen2_5_0_5b_instruct,qwen3_5_0_8b,layer_16,cka_domain_variance,0.04983388704318937,300
qwen2_5_0_5b_instruct,qwen3_5_0_8b,layer_4,cka_domain_variance,0.23588039867109634,300
qwen2_5_0_5b_instruct,qwen3_5_0_8b,layer_8,cka_domain_variance,0.2823920265780731,300
qwen3_0_6b,qwen3_5_0_8b,layer_0,cka_domain_variance,0.0033222591362126247,300
qwen3_0_6b,qwen3_5_0_8b,layer_12,cka_domain_variance,0.11295681063122924,300
qwen3_0_6b,qwen3_5_0_8b,layer_16,cka_domain_variance,0.0033222591362126247,300
qwen3_0_6b,qwen3_5_0_8b,layer_4,cka_domain_variance,0.15614617940199335,300
qwen3_0_6b,qwen3_5_0_8b,layer_8,cka_domain_variance,0.19601328903654486,300
