model_a,model_b,layer,metric,p_value,n_perm
codegemma_2b,gemma1_1_2b_it,layer_0,cka_domain_variance,0.8571428571428571,20
codegemma_2b,gemma1_1_2b_it,layer_12,cka_domain_variance,0.047619047619047616,20
codegemma_2b,gemma1_1_2b_it,layer_4,cka_domain_variance,0.09523809523809523,20
codegemma_2b,gemma1_1_2b_it,layer_8,cka_domain_variance,0.047619047619047616,20
codegemma_2b,gemma2_2b,layer_0,cka_domain_variance,0.7142857142857143,20
codegemma_2b,gemma2_2b,layer_12,cka_domain_variance,0.047619047619047616,20
codegemma_2b,gemma2_2b,layer_4,cka_domain_variance,0.9047619047619048,20
codegemma_2b,gemma2_2b,layer_8,cka_domain_variance,0.047619047619047616,20
codegemma_2b,gemma2_2b_it,layer_0,cka_domain_variance,0.7142857142857143,20
codegemma_2b,gemma2_2b_it,layer_12,cka_domain_variance,0.047619047619047616,20
codegemma_2b,gemma2_2b_it,layer_4,cka_domain_variance,0.8095238095238095,20
codegemma_2b,gemma2_2b_it,layer_8,cka_domain_variance,0.047619047619047616,20
codegemma_2b,gemma3_1b_it,layer_0,cka_domain_variance,0.9523809523809523,20
codegemma_2b,gemma3_1b_it,layer_12,cka_domain_variance,0.047619047619047616,20
codegemma_2b,gemma3_1b_it,layer_4,cka_domain_variance,0.47619047619047616,20
codegemma_2b,gemma3_1b_it,layer_8,cka_domain_variance,0.14285714285714285,20
codegemma_2b,gemma3_1b_pt,layer_0,cka_domain_variance,0.9523809523809523,20
codegemma_2b,gemma3_1b_pt,layer_12,cka_domain_variance,0.23809523809523808,20
codegemma_2b,gemma3_1b_pt,layer_4,cka_domain_variance,0.047619047619047616,20
codegemma_2b,gemma3_1b_pt,layer_8,cka_domain_variance,0.14285714285714285,20
codegemma_2b,gemma3_4b_it,layer_0,cka_domain_variance,0.9523809523809523,20
codegemma_2b,gemma3_4b_it,layer_12,cka_domain_variance,0.9047619047619048,20
codegemma_2b,gemma3_4b_it,layer_4,cka_domain_variance,0.047619047619047616,20
codegemma_2b,gemma3_4b_it,layer_8,cka_domain_variance,0.5714285714285714,20
codegemma_2b,gemma3_4b_pt,layer_0,cka_domain_variance,1.0,20
codegemma_2b,gemma3_4b_pt,layer_12,cka_domain_variance,0.14285714285714285,20
codegemma_2b,gemma3_4b_pt,layer_4,cka_domain_variance,0.047619047619047616,20
codegemma_2b,gemma3_4b_pt,layer_8,cka_domain_variance,0.09523809523809523,20
codegemma_2b,lfm2_5_1_2b_base,layer_0,cka_domain_variance,0.9047619047619048,20
codegemma_2b,lfm2_5_1_2b_base,layer_12,cka_domain_variance,0.047619047619047616,20
codegemma_2b,lfm2_5_1_2b_base,layer_4,cka_domain_variance,0.14285714285714285,20
codegemma_2b,lfm2_5_1_2b_base,layer_8,cka_domain_variance,0.047619047619047616,20
codegemma_2b,lfm2_5_1_2b_instruct,layer_0,cka_domain_variance,0.9047619047619048,20
codegemma_2b,lfm2_5_1_2b_instruct,layer_12,cka_domain_variance,0.047619047619047616,20
codegemma_2b,lfm2_5_1_2b_instruct,layer_4,cka_domain_variance,0.047619047619047616,20
codegemma_2b,lfm2_5_1_2b_instruct,layer_8,cka_domain_variance,0.047619047619047616,20
codegemma_2b,lfm2_5_1_2b_thinking,layer_0,cka_domain_variance,0.8571428571428571,20
codegemma_2b,lfm2_5_1_2b_thinking,layer_12,cka_domain_variance,0.7619047619047619,20
codegemma_2b,lfm2_5_1_2b_thinking,layer_4,cka_domain_variance,0.23809523809523808,20
codegemma_2b,lfm2_5_1_2b_thinking,layer_8,cka_domain_variance,0.047619047619047616,20
gemma1_1_2b_it,gemma2_2b,layer_0,cka_domain_variance,0.6666666666666666,20
gemma1_1_2b_it,gemma2_2b,layer_12,cka_domain_variance,0.047619047619047616,20
gemma1_1_2b_it,gemma2_2b,layer_4,cka_domain_variance,0.9047619047619048,20
gemma1_1_2b_it,gemma2_2b,layer_8,cka_domain_variance,0.047619047619047616,20
gemma1_1_2b_it,gemma2_2b_it,layer_0,cka_domain_variance,0.6190476190476191,20
gemma1_1_2b_it,gemma2_2b_it,layer_12,cka_domain_variance,0.047619047619047616,20
gemma1_1_2b_it,gemma2_2b_it,layer_4,cka_domain_variance,0.42857142857142855,20
gemma1_1_2b_it,gemma2_2b_it,layer_8,cka_domain_variance,0.047619047619047616,20
gemma1_1_2b_it,gemma3_1b_it,layer_0,cka_domain_variance,1.0,20
gemma1_1_2b_it,gemma3_1b_it,layer_12,cka_domain_variance,0.047619047619047616,20
