model_a,model_b,layer,metric,p_value,n_perm
codegemma_2b,gemma1_1_2b_it,layer_0,cka_domain_variance,0.8048780487804879,40
codegemma_2b,gemma1_1_2b_it,layer_10,cka_domain_variance,0.024390243902439025,40
codegemma_2b,gemma1_1_2b_it,layer_12,cka_domain_variance,0.024390243902439025,40
codegemma_2b,gemma1_1_2b_it,layer_2,cka_domain_variance,0.024390243902439025,40
codegemma_2b,gemma1_1_2b_it,layer_4,cka_domain_variance,0.024390243902439025,40
codegemma_2b,gemma1_1_2b_it,layer_6,cka_domain_variance,0.024390243902439025,40
codegemma_2b,gemma1_1_2b_it,layer_8,cka_domain_variance,0.024390243902439025,40
codegemma_2b,gemma2_2b,layer_0,cka_domain_variance,0.7560975609756098,40
codegemma_2b,gemma2_2b,layer_10,cka_domain_variance,0.024390243902439025,40
codegemma_2b,gemma2_2b,layer_12,cka_domain_variance,0.024390243902439025,40
codegemma_2b,gemma2_2b,layer_2,cka_domain_variance,0.024390243902439025,40
codegemma_2b,gemma2_2b,layer_4,cka_domain_variance,0.024390243902439025,40
codegemma_2b,gemma2_2b,layer_6,cka_domain_variance,0.024390243902439025,40
codegemma_2b,gemma2_2b,layer_8,cka_domain_variance,0.024390243902439025,40
codegemma_2b,gemma2_2b_it,layer_0,cka_domain_variance,0.7560975609756098,40
codegemma_2b,gemma2_2b_it,layer_10,cka_domain_variance,0.024390243902439025,40
codegemma_2b,gemma2_2b_it,layer_12,cka_domain_variance,0.024390243902439025,40
codegemma_2b,gemma2_2b_it,layer_2,cka_domain_variance,0.024390243902439025,40
codegemma_2b,gemma2_2b_it,layer_4,cka_domain_variance,0.024390243902439025,40
codegemma_2b,gemma2_2b_it,layer_6,cka_domain_variance,0.1951219512195122,40
codegemma_2b,gemma2_2b_it,layer_8,cka_domain_variance,0.024390243902439025,40
codegemma_2b,gemma3_1b_it,layer_0,cka_domain_variance,0.5609756097560976,40
codegemma_2b,gemma3_1b_it,layer_10,cka_domain_variance,0.024390243902439025,40
codegemma_2b,gemma3_1b_it,layer_12,cka_domain_variance,0.024390243902439025,40
codegemma_2b,gemma3_1b_it,layer_2,cka_domain_variance,0.07317073170731707,40
codegemma_2b,gemma3_1b_it,layer_4,cka_domain_variance,0.024390243902439025,40
codegemma_2b,gemma3_1b_it,layer_6,cka_domain_variance,0.024390243902439025,40
codegemma_2b,gemma3_1b_it,layer_8,cka_domain_variance,0.2926829268292683,40
codegemma_2b,gemma3_1b_pt,layer_0,cka_domain_variance,0.5609756097560976,40
codegemma_2b,gemma3_1b_pt,layer_10,cka_domain_variance,0.024390243902439025,40
codegemma_2b,gemma3_1b_pt,layer_12,cka_domain_variance,0.04878048780487805,40
codegemma_2b,gemma3_1b_pt,layer_2,cka_domain_variance,0.1951219512195122,40
codegemma_2b,gemma3_1b_pt,layer_4,cka_domain_variance,0.024390243902439025,40
codegemma_2b,gemma3_1b_pt,layer_6,cka_domain_variance,0.024390243902439025,40
codegemma_2b,gemma3_1b_pt,layer_8,cka_domain_variance,0.024390243902439025,40
codegemma_2b,gemma3_4b_it,layer_0,cka_domain_variance,0.6341463414634146,40
codegemma_2b,gemma3_4b_it,layer_10,cka_domain_variance,0.8292682926829268,40
codegemma_2b,gemma3_4b_it,layer_12,cka_domain_variance,1.0,40
codegemma_2b,gemma3_4b_it,layer_2,cka_domain_variance,0.024390243902439025,40
codegemma_2b,gemma3_4b_it,layer_4,cka_domain_variance,0.024390243902439025,40
codegemma_2b,gemma3_4b_it,layer_6,cka_domain_variance,0.024390243902439025,40
codegemma_2b,gemma3_4b_it,layer_8,cka_domain_variance,0.975609756097561,40
codegemma_2b,gemma3_4b_pt,layer_0,cka_domain_variance,0.6341463414634146,40
codegemma_2b,gemma3_4b_pt,layer_10,cka_domain_variance,0.4878048780487805,40
codegemma_2b,gemma3_4b_pt,layer_12,cka_domain_variance,0.34146341463414637,40
codegemma_2b,gemma3_4b_pt,layer_2,cka_domain_variance,0.024390243902439025,40
codegemma_2b,gemma3_4b_pt,layer_4,cka_domain_variance,0.024390243902439025,40
codegemma_2b,gemma3_4b_pt,layer_6,cka_domain_variance,0.024390243902439025,40
codegemma_2b,gemma3_4b_pt,layer_8,cka_domain_variance,0.024390243902439025,40
codegemma_2b,lfm2_5_1_2b_base,layer_0,cka_domain_variance,0.7560975609756098,40
codegemma_2b,lfm2_5_1_2b_base,layer_10,cka_domain_variance,0.04878048780487805,40
codegemma_2b,lfm2_5_1_2b_base,layer_12,cka_domain_variance,0.024390243902439025,40
codegemma_2b,lfm2_5_1_2b_base,layer_2,cka_domain_variance,0.04878048780487805,40
codegemma_2b,lfm2_5_1_2b_base,layer_4,cka_domain_variance,0.0975609756097561,40
codegemma_2b,lfm2_5_1_2b_base,layer_6,cka_domain_variance,0.024390243902439025,40
codegemma_2b,lfm2_5_1_2b_base,layer_8,cka_domain_variance,0.024390243902439025,40
codegemma_2b,lfm2_5_1_2b_instruct,layer_0,cka_domain_variance,0.7560975609756098,40
codegemma_2b,lfm2_5_1_2b_instruct,layer_10,cka_domain_variance,0.0975609756097561,40
codegemma_2b,lfm2_5_1_2b_instruct,layer_12,cka_domain_variance,0.12195121951219512,40
codegemma_2b,lfm2_5_1_2b_instruct,layer_2,cka_domain_variance,0.07317073170731707,40
codegemma_2b,lfm2_5_1_2b_instruct,layer_4,cka_domain_variance,0.024390243902439025,40
codegemma_2b,lfm2_5_1_2b_instruct,layer_6,cka_domain_variance,0.024390243902439025,40
codegemma_2b,lfm2_5_1_2b_instruct,layer_8,cka_domain_variance,0.024390243902439025,40
codegemma_2b,lfm2_5_1_2b_thinking,layer_0,cka_domain_variance,0.7317073170731707,40
codegemma_2b,lfm2_5_1_2b_thinking,layer_10,cka_domain_variance,0.43902439024390244,40
codegemma_2b,lfm2_5_1_2b_thinking,layer_12,cka_domain_variance,0.7804878048780488,40
codegemma_2b,lfm2_5_1_2b_thinking,layer_2,cka_domain_variance,0.04878048780487805,40
codegemma_2b,lfm2_5_1_2b_thinking,layer_4,cka_domain_variance,0.07317073170731707,40
codegemma_2b,lfm2_5_1_2b_thinking,layer_6,cka_domain_variance,0.024390243902439025,40
codegemma_2b,lfm2_5_1_2b_thinking,layer_8,cka_domain_variance,0.024390243902439025,40
gemma1_1_2b_it,gemma2_2b,layer_0,cka_domain_variance,0.7317073170731707,40
gemma1_1_2b_it,gemma2_2b,layer_10,cka_domain_variance,0.024390243902439025,40
gemma1_1_2b_it,gemma2_2b,layer_12,cka_domain_variance,0.024390243902439025,40
gemma1_1_2b_it,gemma2_2b,layer_2,cka_domain_variance,0.024390243902439025,40
gemma1_1_2b_it,gemma2_2b,layer_4,cka_domain_variance,0.04878048780487805,40
gemma1_1_2b_it,gemma2_2b,layer_6,cka_domain_variance,0.024390243902439025,40
gemma1_1_2b_it,gemma2_2b,layer_8,cka_domain_variance,0.024390243902439025,40
gemma1_1_2b_it,gemma2_2b_it,layer_0,cka_domain_variance,0.7317073170731707,40
gemma1_1_2b_it,gemma2_2b_it,layer_10,cka_domain_variance,0.024390243902439025,40
gemma1_1_2b_it,gemma2_2b_it,layer_12,cka_domain_variance,0.024390243902439025,40
gemma1_1_2b_it,gemma2_2b_it,layer_2,cka_domain_variance,0.024390243902439025,40
gemma1_1_2b_it,gemma2_2b_it,layer_4,cka_domain_variance,0.3170731707317073,40
gemma1_1_2b_it,gemma2_2b_it,layer_6,cka_domain_variance,0.024390243902439025,40
gemma1_1_2b_it,gemma2_2b_it,layer_8,cka_domain_variance,0.12195121951219512,40
gemma1_1_2b_it,gemma3_1b_it,layer_0,cka_domain_variance,0.4878048780487805,40
gemma1_1_2b_it,gemma3_1b_it,layer_10,cka_domain_variance,0.024390243902439025,40
gemma1_1_2b_it,gemma3_1b_it,layer_12,cka_domain_variance,0.024390243902439025,40
gemma1_1_2b_it,gemma3_1b_it,layer_2,cka_domain_variance,0.024390243902439025,40
gemma1_1_2b_it,gemma3_1b_it,layer_4,cka_domain_variance,0.024390243902439025,40
gemma1_1_2b_it,gemma3_1b_it,layer_6,cka_domain_variance,0.024390243902439025,40
gemma1_1_2b_it,gemma3_1b_it,layer_8,cka_domain_variance,0.7804878048780488,40
gemma1_1_2b_it,gemma3_1b_pt,layer_0,cka_domain_variance,0.43902439024390244,40
gemma1_1_2b_it,gemma3_1b_pt,layer_10,cka_domain_variance,0.024390243902439025,40
gemma1_1_2b_it,gemma3_1b_pt,layer_12,cka_domain_variance,0.024390243902439025,40
gemma1_1_2b_it,gemma3_1b_pt,layer_2,cka_domain_variance,0.3170731707317073,40
gemma1_1_2b_it,gemma3_1b_pt,layer_4,cka_domain_variance,0.024390243902439025,40
gemma1_1_2b_it,gemma3_1b_pt,layer_6,cka_domain_variance,0.024390243902439025,40
gemma1_1_2b_it,gemma3_1b_pt,layer_8,cka_domain_variance,0.024390243902439025,40
gemma1_1_2b_it,gemma3_4b_it,layer_0,cka_domain_variance,0.5121951219512195,40
gemma1_1_2b_it,gemma3_4b_it,layer_10,cka_domain_variance,0.4878048780487805,40
gemma1_1_2b_it,gemma3_4b_it,layer_12,cka_domain_variance,1.0,40
